id,name,host_id,host_name,neighbourhood_group,neighbourhood,latitude,longitude,room_type,price,minimum_nights,number_of_reviews,last_review,reviews_per_month,calculated_host_listings_count,availability_365
29741023,"Bright, cozy and large room in Manhattan - ATrain",20579643,Denis,Manhattan,Washington Heights,40.83627,-73.94329,Private room,40,2,1,6/3/2019,0.83,1,51
19316517,Large 1 BR / Creative Space - Marble Hill,135294307,Chad,Manhattan,Marble Hill,40.8753,-73.9116,Entire home/apt,90,5,0,,,1,0
52609678,Cozy 1-bedroom in Williamsburg,2278573,Hewah,Brooklyn,Williamsburg,40.70752,-73.95239,Entire home/apt,110,5,3,1/2/2022,0.44,1,0
21369271,L.A.J Laughter & Joy  Rest  Spot. Room # 1,154042156,Arlene,Brooklyn,Prospect-Lefferts Gardens,40.65909,-73.94423,Private room,70,2,58,6/26/2019,2.8,3,60
13099377,1 Bedroom in Quiet Hamilton Heights Neighborhood.,43518492,Angela,Manhattan,Harlem,40.82942,-73.94317,Private room,70,30,3,5/20/2019,0.05,1,0
53383008,Classy Room Queen-size bed +Full private Bathroom!,430121024,SharedEasy,Brooklyn,Bushwick,40.68857,-73.91702,Private room,77,30,0,,,6,289
9606832,HIP MODERN 2BR1b Williamsburg/Grnpt,49709755,Julianna,Brooklyn,Greenpoint,40.72304,-73.95239,Entire home/apt,135,1,0,,,1,0
18216372,Private room in Sunnyside 15 min to Manhattan,27966322,Mustafa,Queens,Sunnyside,40.73677,-73.9168,Private room,60,2,2,5/18/2017,0.08,1,40
40697042,Bedroom by the Bay!,16838708,Amber,Bronx,Throgs Neck,40.82935,-73.81375,Private room,113,1,3,5/29/2022,2.5,1,180
9985852,Garden View Bedroom in Brownstone,310458,Emily,Brooklyn,Park Slope,40.66588,-73.97833,Private room,60,14,1,4/1/2016,0.03,2,0
24115562,NYC TOP CHOICE RMS located close to pub transport,55948559,Barry,Bronx,Pelham Gardens,40.86615,-73.84185,Private room,35,1,6,6/18/2019,0.4,4,0
49124587,Hotel Room King Bed Chelsea,383332265,Michelle,Manhattan,Chelsea,40.74783,-73.99263,Private room,90,1,4,2/18/2022,0.34,50,0
22654987,Pinterest Room ! Minimal but cute,9246334,Phil,Brooklyn,Crown Heights,40.67521,-73.93996,Private room,70,7,0,,,1,365
2519770,2-3 bedroom apt in Astoria NYC,12899510,Solange,Queens,Ditmars Steinway,40.77804,-73.91623,Entire home/apt,150,1,1,8/28/2014,0.02,1,0
10314411,Ultra-Modern 6-bedroom House (Great for Groups),4393578,Jack,Manhattan,Chelsea,40.74234,-74.00032,Entire home/apt,1731,10,84,3/31/2019,2.8,2,97
1630572,Private Room in Designer's NYC Apt,2935265,Andrew,Manhattan,SoHo,40.72391,-73.99879,Private room,194,2,141,6/21/2019,2,2,340
3766496,THEATRE DISTRICT - LARGE ROOM,5086937,Josh,Manhattan,Hell's Kitchen,40.76559,-73.99221,Private room,110,2,79,6/24/2019,1.33,1,80
255601,Cozy 2 Bedroom 20 Min from City,1343630,Antonio,Brooklyn,Bedford-Stuyvesant,40.69241,-73.94885,Entire home/apt,170,2,190,6/23/2019,2.04,1,315
13300639,Entire 1 Bedroom Apt. in the Heart of Brooklyn,75115101,Marjorie,Brooklyn,Prospect Heights,40.67853,-73.96816,Private room,150,2,118,5/26/2022,1.62,1,76
41395481,Queens Home Away from Home Bushwick/Ridgewood,306349662,Ridgewood,Queens,Ridgewood,40.71057,-73.89799,Private room,50,10,4,2/25/2022,0.14,5,69
8368973,Modern & Comfortable 1 BR,28916226,Suzy,Brooklyn,Prospect-Lefferts Gardens,40.65774,-73.95202,Entire home/apt,75,1,0,,,1,0
19172071,Cosy One bedroom apartment close to Central Park,14271995,Pierre,Manhattan,Upper East Side,40.76767,-73.9558,Entire home/apt,110,3,8,8/28/2018,0.32,1,0
449130,Your Own Private Entrance Studio in Stylish Duplex,2229582,Yamil,Manhattan,Harlem,40.8179,-73.94319,Private room,94,1,95,6/28/2019,1.09,1,18
5288942,Quaint and cozy sun-filled room,1189622,Janira,Queens,Ridgewood,40.69804,-73.90683,Private room,40,4,15,11/14/2016,0.3,1,0
